scalar cosf
maximum ULP: 2
from input: -399103.468750
vex measurement: -2.478175759e-01
lib measurement: -2.478176057e-01
ulp distribution
0      97635958     97.635963%
1      2364039      2.364039%
2      3            0.000003%
total samples: 100000000

vectorized cosf
maximum ULP: 101451
from input: -52516.433594
vex measurement: -1.640154323e-08
lib measurement: -1.622133006e-08
ulp distribution
0      18018691     18.018692%
1      81486389     81.486389%
2      483827       0.483827%
3      2883         0.002883%
4      1911         0.001911%
5      1130         0.001130%
6      695          0.000695%
7      775          0.000775%
8      528          0.000528%
9      177          0.000177%
10     178          0.000178%
11     267          0.000267%
12     182          0.000182%
13     181          0.000181%
14     306          0.000306%
15     157          0.000157%
16     61           0.000061%
17     63           0.000063%
18     50           0.000050%
19     46           0.000046%
20     70           0.000070%
21     70           0.000070%
22     41           0.000041%
23     58           0.000058%
24     63           0.000063%
25     38           0.000038%
26     51           0.000051%
27     58           0.000058%
28     46           0.000046%
29     66           0.000066%
30     60           0.000060%
31     35           0.000035%
32     14           0.000014%
33     21           0.000021%
34     9            0.000009%
35     16           0.000016%
36     16           0.000016%
37     13           0.000013%
38     9            0.000009%
39     15           0.000015%
40     11           0.000011%
41     14           0.000014%
42     21           0.000021%
43     12           0.000012%
44     17           0.000017%
45     20           0.000020%
46     13           0.000013%
47     12           0.000012%
48     8            0.000008%
49     16           0.000016%
50     6            0.000006%
51     12           0.000012%
52     17           0.000017%
53     14           0.000014%
54     14           0.000014%
55     14           0.000014%
56     16           0.000016%
57     10           0.000010%
58     18           0.000018%
59     11           0.000011%
60     6            0.000006%
61     16           0.000016%
62     7            0.000007%
63     5            0.000005%
64     4            0.000004%
65     3            0.000003%
66     3            0.000003%
67     2            0.000002%
68     6            0.000006%
69     4            0.000004%
70     2            0.000002%
71     8            0.000008%
72     2            0.000002%
73     4            0.000004%
74     5            0.000005%
75     4            0.000004%
76     1            0.000001%
77     4            0.000004%
78     2            0.000002%
79     4            0.000004%
80     4            0.000004%
81     4            0.000004%
82     3            0.000003%
83     6            0.000006%
84     2            0.000002%
85     4            0.000004%
86     5            0.000005%
87     4            0.000004%
88     3            0.000003%
89     3            0.000003%
90     5            0.000005%
91     3            0.000003%
92     4            0.000004%
93     6            0.000006%
94     2            0.000002%
95     4            0.000004%
96     6            0.000006%
97     1            0.000001%
98     4            0.000004%
99     6            0.000006%
100    2            0.000002%
101    4            0.000004%
102    3            0.000003%
103    3            0.000003%
104    2            0.000002%
105    7            0.000007%
106    3            0.000003%
107    2            0.000002%
108    3            0.000003%
109    7            0.000007%
110    2            0.000002%
111    5            0.000005%
112    4            0.000004%
113    1            0.000001%
114    2            0.000002%
115    3            0.000003%
116    1            0.000001%
117    1            0.000001%
118    5            0.000005%
119    2            0.000002%
120    2            0.000002%
121    3            0.000003%
122    3            0.000003%
123    1            0.000001%
124    1            0.000001%
127    2            0.000002%
128    3            0.000003%
129    2            0.000002%
130    1            0.000001%
131    1            0.000001%
134    3            0.000003%
136    1            0.000001%
137    2            0.000002%
139    2            0.000002%
140    2            0.000002%
143    3            0.000003%
144    2            0.000002%
148    4            0.000004%
149    1            0.000001%
152    2            0.000002%
153    2            0.000002%
154    1            0.000001%
157    1            0.000001%
158    1            0.000001%
159    2            0.000002%
162    2            0.000002%
164    1            0.000001%
167    1            0.000001%
169    1            0.000001%
171    1            0.000001%
172    1            0.000001%
174    1            0.000001%
179    2            0.000002%
180    1            0.000001%
184    1            0.000001%
185    2            0.000002%
187    1            0.000001%
188    1            0.000001%
190    1            0.000001%
191    1            0.000001%
192    1            0.000001%
193    1            0.000001%
194    2            0.000002%
195    1            0.000001%
196    1            0.000001%
197    1            0.000001%
198    1            0.000001%
199    1            0.000001%
200    4            0.000004%
203    2            0.000002%
204    1            0.000001%
205    2            0.000002%
206    1            0.000001%
209    1            0.000001%
210    2            0.000002%
212    1            0.000001%
215    2            0.000002%
217    1            0.000001%
218    1            0.000001%
220    1            0.000001%
221    1            0.000001%
223    1            0.000001%
225    2            0.000002%
227    1            0.000001%
228    1            0.000001%
230    1            0.000001%
231    1            0.000001%
233    2            0.000002%
234    1            0.000001%
236    2            0.000002%
239    1            0.000001%
241    1            0.000001%
242    1            0.000001%
244    2            0.000002%
246    2            0.000002%
249    1            0.000001%
253    1            0.000001%
256+   109          0.000109%
total samples: 100000000

