
scalar expf
maximum ULP: 3
from input: -52.332436
vex measurement: 0.000000
lib measurement: 0.000000
ulp distribution
0              95036811 95.03680%
1               4203214 4.20321%
2                759965 0.75996%
3                    10 0.00001%
total samples: 100000000

vectorized expf
maximum ULP: 63
from input: -83.181801
vex measurement: 0.000000
lib measurement: 0.000000
ulp distribution
0              90968793 90.96879%
1               5766170 5.76617%
2               1041680 1.04168%
3                388060 0.38806%
4                267639 0.26764%
5                193865 0.19387%
6                157850 0.15785%
7                136219 0.13622%
8                112131 0.11213%
9                 94175 0.09418%
10                82335 0.08234%
11                73565 0.07356%
12                66162 0.06616%
13                60303 0.06030%
14                55040 0.05504%
15                49102 0.04910%
16                43500 0.04350%
17                38958 0.03896%
18                35302 0.03530%
19                32247 0.03225%
20                29385 0.02939%
21                26892 0.02689%
22                24644 0.02464%
23                22241 0.02224%
24                20373 0.02037%
25                18530 0.01853%
26                16746 0.01675%
27                16006 0.01601%
28                14902 0.01490%
29                13642 0.01364%
30                12537 0.01254%
31                10975 0.01098%
32                 9532 0.00953%
33                 8773 0.00877%
34                 8586 0.00859%
35                 8216 0.00822%
36                 7766 0.00777%
37                 7196 0.00720%
38                 6670 0.00667%
39                 5952 0.00595%
40                 5325 0.00532%
41                 4849 0.00485%
42                 4336 0.00434%
43                 4165 0.00416%
44                 3991 0.00399%
45                 3559 0.00356%
46                 3365 0.00337%
47                 2966 0.00297%
48                 2668 0.00267%
49                 2384 0.00238%
50                 1982 0.00198%
51                 1650 0.00165%
52                 1355 0.00135%
53                 1148 0.00115%
54                  975 0.00097%
55                  778 0.00078%
56                  636 0.00064%
57                  435 0.00043%
58                  321 0.00032%
59                  205 0.00021%
60                  130 0.00013%
61                   78 0.00008%
62                   33 0.00003%
63                    6 0.00001%
total samples: 100000000
